experiment,angle_deg,direction,trials,success_rate,fall_rate,left_corridor_rate,mean_time_s,mean_distance_m,mean_max_x_m,mean_lateral_drift_m,mean_yaw_error_rad,heading_failure_rate,mean_fall_time_s,mean_min_clearance_m,mean_max_tilt_rad
down_1deg,1,down,5,1.0,0.0,0.0,20.001999999999793,1.2999128022979123,1.303996199520661,0.7312556368810315,0.8775080866395548,0.0,-1.0,0.15007709906952174,0.13979758558895736
down_3deg,3,down,5,0.0,0.0,1.0,20.001999999999793,1.8493971511874647,1.8493971511874647,0.9505399873769642,0.6987256913955351,0.0,-1.0,0.149904223879635,0.20815440233131682
down_5deg,5,down,5,0.0,0.0,1.0,20.001999999999793,2.2705303720680305,2.2705303720680305,0.8736682505395962,0.564735253438069,0.0,-1.0,0.14933118696443165,0.3104480423812489
down_7deg,7,down,5,0.0,1.0,0.0,1.296000000000001,0.3693982938497431,0.3693982938497431,0.026859385798211444,0.3308218209588363,0.0,1.296000000000001,0.13113792000915664,1.0029318447029634
down_10deg,10,down,5,0.0,1.0,0.0,0.8700000000000007,0.29804013806083507,0.29804013806083507,0.009651436858217564,0.3487076133462814,0.0,0.8700000000000007,0.1435632970311223,1.0035330023485678
flat,0,flat,5,0.0,0.0,0.0,20.001999999999793,0.4297677399449385,0.444392365841045,0.6115840537061791,1.354971930429845,1.0,-1.0,0.15012082237707627,0.09076037529093725
up_1deg,1,up,5,1.0,0.0,0.0,20.001999999999793,0.5310806415221483,0.5310806415221483,0.18662615868377572,0.08751529863326013,0.0,-1.0,0.15016298922907956,0.12878514730570131
up_3deg,3,up,5,0.0,0.0,0.0,20.001999999999793,-0.11328167864701255,0.03817285811009974,0.5259097704590983,1.9821787571178913,1.0,-1.0,0.15035579806641727,0.2328024175637707
up_5deg,5,up,5,0.0,1.0,0.0,1.0480000000000007,-0.22032744829641615,0.0,0.029094371190588875,0.32422208071527914,0.0,1.0480000000000007,0.15096551655866733,1.0056748636252422
up_7deg,7,up,5,0.0,1.0,0.0,0.7420000000000005,-0.18949217844873933,0.0,0.019519677258896844,0.1434061040920831,0.0,0.7420000000000005,0.1524060186978796,1.0021851324395423
up_10deg,10,up,5,0.0,1.0,0.0,0.5360000000000004,-0.13852416225957587,0.0,0.005456542091752577,0.046362250583986686,0.0,0.5360000000000004,0.15684241208758098,1.0047242196296262
