experiment,angle_deg,direction,trials,success_rate,fall_rate,left_corridor_rate,mean_time_s,mean_distance_m,mean_max_x_m,mean_lateral_drift_m,mean_yaw_error_rad
down_1deg,1,down,5,0.0,0.0,1.0,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478
down_3deg,3,down,5,0.0,0.0,1.0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368
down_5deg,5,down,5,1.0,0.0,0.0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772
down_7deg,7,down,5,0.0,1.0,0.0,4.505999999999726,1.0189931804877437,1.0189931804877437,0.08786146701498086,2.8262131770715606
down_10deg,10,down,5,1.0,0.0,0.0,20.001999999999793,0.6005529776471787,0.6005529776471787,0.12221419920417516,3.1415894065645915
flat,0,flat,5,1.0,0.0,0.0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277
up_1deg,1,up,5,0.0,0.0,1.0,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264
up_3deg,3,up,5,0.0,1.0,0.0,0.002,-3.872596399601136e-05,0.0,4.713540151196563e-06,9.228118652337969e-06
up_5deg,5,up,5,0.0,1.0,0.0,0.002,-4.2835029383958556e-05,0.0,4.1578197919724105e-06,9.979017382644173e-06
up_7deg,7,up,5,0.0,1.0,0.0,0.002,-4.5623167563402234e-05,0.0,3.5711466554076777e-06,1.0169767630241466e-05
up_10deg,10,up,5,0.0,1.0,0.0,0.002,-4.47795236762083e-05,0.0,2.6443900210148893e-06,9.372835895415932e-06
