experiment,angle_deg,direction,trials,success_rate,fall_rate,left_corridor_rate,mean_time_s,mean_distance_m,mean_max_x_m,mean_lateral_drift_m,mean_yaw_error_rad,heading_failure_rate,mean_fall_time_s,mean_min_clearance_m,mean_max_tilt_rad
down_1deg,1,down,5,0.0,0.0,1.0,20.001999999999793,1.2525648583315148,1.268565004494092,1.15514798058001,1.3938810151644478,1.0,-1.0,0.15007709906952174,0.13574531593579234
down_3deg,3,down,5,0.0,0.0,1.0,20.001999999999793,1.9380207527771234,1.9380207527771234,0.7608340193853076,0.7200119970315368,0.0,-1.0,0.149904223879635,0.2286447667094084
down_5deg,5,down,5,1.0,0.0,0.0,20.001999999999793,2.2180923170589777,2.2180923170589777,0.7412671397670335,0.5928097702114772,0.0,-1.0,0.14933118696443165,0.3315729481116454
down_7deg,7,down,5,0.0,1.0,0.0,4.293999999999749,0.9016901711030145,0.9016901711030145,0.08786146701498086,0.4748804575159111,0.0,4.293999999999749,0.1322493017462267,1.0061565521918463
down_10deg,10,down,5,0.0,1.0,0.0,0.9960000000000008,0.367668868285592,0.367668868285592,0.04779329929058057,0.2690148739082314,0.0,0.9960000000000008,0.137904239032499,1.0018522702452957
flat,0,flat,5,1.0,0.0,0.0,20.001999999999793,0.6587126136451862,0.6587126136451862,0.023603799312129282,0.09995250943710277,0.0,-1.0,0.15012082237707627,0.0670897003407172
up_1deg,1,up,5,0.0,0.0,1.0,20.001999999999793,0.6549826918273769,0.6853845910754586,0.9714832883713258,1.5297226132366264,1.0,-1.0,0.15016298922907956,0.13733754618841296
up_3deg,3,up,5,0.0,0.0,0.0,20.001999999999793,0.18768774467819105,0.1954576732631481,0.17216154354672925,0.6711762045806346,0.0,-1.0,0.15035579806641727,0.1579743278349525
up_5deg,5,up,5,0.0,1.0,0.0,1.602000000000001,-0.32196303672894455,0.0,0.01822968895857109,0.45504521046457436,0.0,1.602000000000001,0.15096551655866733,1.0018516633602788
up_7deg,7,up,5,0.0,1.0,0.0,1.1880000000000008,-0.39327281752442333,0.0,0.02362008979981044,0.2810249764235113,0.0,1.1880000000000008,0.1524060186978796,1.0014673212602616
up_10deg,10,up,5,0.0,1.0,0.0,0.7180000000000005,-0.22150670546860374,0.0,0.019159880121156474,0.1364134206240748,0.0,0.7180000000000005,0.15684241208758098,1.0013312953928042
